timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
192.00,0.50,90.00,4,gneE0_0,5278.52,0.00,30.81,Car01,5278.52,-1.60
192.00,-0.53,90.00,5,gneE0_1,1796.14,0.00,27.00,Car02,1796.14,1.60
193.00,-0.23,90.00,0,gneE0_0,5693.35,0.00,30.66,Car01,5693.35,-1.60
193.00,-0.45,90.00,1,gneE0_0,5572.08,0.00,30.70,Car01,5572.08,-1.60
193.00,0.35,90.00,2,gneE0_0,5508.20,0.00,30.37,Car01,5508.20,-1.60
193.00,-0.15,90.00,3,gneE0_0,5399.64,0.00,30.51,Car01,5399.64,-1.60
193.00,-0.70,90.00,4,gneE0_0,5308.63,0.00,30.11,Car01,5308.63,-1.60
193.00,0.25,90.00,5,gneE0_1,1823.39,0.00,27.25,Car02,1823.39,1.60
194.00,0.28,90.00,0,gneE0_0,5724.29,0.00,30.94,Car01,5724.29,-1.60
194.00,0.52,90.00,1,gneE0_0,5603.30,0.00,31.22,Car01,5603.30,-1.60
194.00,0.75,90.00,2,gneE0_0,5539.33,0.00,31.12,Car01,5539.33,-1.60
194.00,0.25,90.00,3,gneE0_0,5430.39,0.00,30.76,Car01,5430.39,-1.60
194.00,0.97,90.00,4,gneE0_0,5339.71,0.00,31.08,Car01,5339.71,-1.60
194.00,0.15,90.00,5,gneE0_1,1850.79,0.00,27.40,Car02,1850.79,1.60
195.00,-0.23,90.00,0,gneE0_0,5755.00,0.00,30.71,Car01,5755.00,-1.60
195.00,-0.81,90.00,1,gneE0_0,5633.71,0.00,30.41,Car01,5633.71,-1.60
195.00,-0.84,90.00,2,gneE0_0,5569.62,0.00,30.29,Car01,5569.62,-1.60
195.00,0.35,90.00,3,gneE0_0,5461.51,0.00,31.11,Car01,5461.51,-1.60
195.00,-0.73,90.00,4,gneE0_0,5370.06,0.00,30.35,Car01,5370.06,-1.60
195.00,-0.49,90.00,5,gneE0_1,1877.71,0.00,26.92,Car02,1877.71,1.60
196.00,0.13,90.00,0,gneE0_0,5785.83,0.00,30.84,Car01,5785.83,-1.60
196.00,-0.25,90.00,1,gneE0_0,5663.88,0.00,30.16,Car01,5663.88,-1.60
196.00,0.45,90.00,2,gneE0_0,5600.36,0.00,30.74,Car01,5600.36,-1.60
196.00,-0.41,90.00,3,gneE0_0,5492.20,0.00,30.70,Car01,5492.20,-1.60
196.00,-0.32,90.00,4,gneE0_0,5400.08,0.00,30.02,Car01,5400.08,-1.60
196.00,-0.02,90.00,5,gneE0_1,1904.61,0.00,26.90,Car02,1904.61,1.60
197.00,-0.07,90.00,0,gneE0_0,5816.60,0.00,30.77,Car01,5816.60,-1.60
197.00,0.75,90.00,1,gneE0_0,5694.79,0.00,30.91,Car01,5694.79,-1.60
197.00,-0.66,90.00,2,gneE0_0,5630.43,0.00,30.08,Car01,5630.43,-1.60
197.00,0.36,90.00,3,gneE0_0,5523.26,0.00,31.05,Car01,5523.26,-1.60
197.00,0.81,90.00,4,gneE0_0,5430.91,0.00,30.83,Car01,5430.91,-1.60
197.00,-0.01,90.00,5,gneE0_1,1931.50,0.00,26.89,Car02,1931.50,1.60
198.00,0.19,90.00,0,gneE0_0,5847.56,0.00,30.96,Car01,5847.56,-1.60
198.00,0.30,90.00,1,gneE0_0,5726.00,0.00,31.21,Car01,5726.00,-1.60
198.00,0.01,90.00,2,gneE0_0,5660.51,0.00,30.08,Car01,5660.51,-1.60
198.00,-0.42,90.00,3,gneE0_0,5553.88,0.00,30.63,Car01,5553.88,-1.60
198.00,0.45,90.00,4,gneE0_0,5462.20,0.00,31.28,Car01,5462.20,-1.60
198.00,0.14,90.00,5,gneE0_1,1958.52,0.00,27.03,Car02,1958.52,1.60
199.00,-0.04,90.00,0,gneE0_0,5878.48,0.00,30.92,Car01,5878.48,-1.60
199.00,-0.53,90.00,1,gneE0_0,5756.67,0.00,30.68,Car01,5756.67,-1.60
199.00,1.06,90.00,2,gneE0_0,5691.65,0.00,31.14,Car01,5691.65,-1.60
199.00,-0.51,90.00,3,gneE0_0,5584.00,0.00,30.12,Car01,5584.00,-1.60
199.00,-0.42,90.00,4,gneE0_0,5493.06,0.00,30.86,Car01,5493.06,-1.60
199.00,0.35,90.00,5,gneE0_1,1985.91,0.00,27.38,Car02,1985.91,1.60
200.00,-0.59,90.00,0,gneE0_0,5908.82,0.00,30.33,Car01,5908.82,-1.60
200.00,-0.19,90.00,1,gneE0_0,5787.17,0.00,30.49,Car01,5787.17,-1.60
200.00,-0.09,90.00,2,gneE0_0,5722.70,0.00,31.05,Car01,5722.70,-1.60
200.00,0.40,90.00,3,gneE0_0,5614.52,0.00,30.51,Car01,5614.52,-1.60
200.00,-0.16,90.00,4,gneE0_0,5523.75,0.00,30.70,Car01,5523.75,-1.60
200.00,-0.43,90.00,5,gneE0_1,2012.85,0.00,26.95,Car02,2012.85,1.60
201.00,0.26,90.00,0,gneE0_0,5939.41,0.00,30.59,Car01,5939.41,-1.60
201.00,0.10,90.00,1,gneE0_0,5817.76,0.00,30.59,Car01,5817.76,-1.60
201.00,0.01,90.00,2,gneE0_0,5753.76,0.00,31.06,Car01,5753.76,-1.60
201.00,-0.29,90.00,3,gneE0_0,5644.74,0.00,30.22,Car01,5644.74,-1.60
201.00,0.52,90.00,4,gneE0_0,5554.97,0.00,31.21,Car01,5554.97,-1.60
201.00,0.51,90.00,5,gneE0_1,2040.32,0.00,27.46,Car02,2040.32,1.60
202.00,0.19,90.00,0,gneE0_0,5970.18,0.00,30.77,Car01,5970.18,-1.60
202.00,-0.43,90.00,1,gneE0_0,5847.91,0.00,30.16,Car01,5847.91,-1.60
202.00,-0.53,90.00,2,gneE0_0,5784.29,0.00,30.53,Car01,5784.29,-1.60
202.00,0.40,90.00,3,gneE0_0,5675.37,0.00,30.63,Car01,5675.37,-1.60
202.00,-0.51,90.00,4,gneE0_0,5585.67,0.00,30.71,Car01,5585.67,-1.60
202.00,-0.19,90.00,5,gneE0_1,2067.59,0.00,27.27,Car02,2067.59,1.60
203.00,0.01,90.00,0,gneE0_0,6000.96,0.00,30.78,Car01,6000.96,-1.60
203.00,0.59,90.00,1,gneE0_0,5878.66,0.00,30.75,Car01,5878.66,-1.60
203.00,0.29,90.00,2,gneE0_0,5815.12,0.00,30.83,Car01,5815.12,-1.60
203.00,0.28,90.00,3,gneE0_0,5706.27,0.00,30.90,Car01,5706.27,-1.60
203.00,-0.60,90.00,4,gneE0_0,5615.78,0.00,30.11,Car01,5615.78,-1.60
203.00,-0.51,90.00,5,gneE0_1,2094.34,0.00,26.76,Car02,2094.34,1.60
204.00,-0.75,90.00,0,gneE0_0,6030.99,0.00,30.03,Car01,6030.99,-1.60
204.00,0.09,90.00,1,gneE0_0,5909.50,0.00,30.84,Car01,5909.50,-1.60
204.00,-0.35,90.00,2,gneE0_0,5845.59,0.00,30.47,Car01,5845.59,-1.60
204.00,-0.51,90.00,3,gneE0_0,5736.67,0.00,30.40,Car01,5736.67,-1.60
204.00,0.81,90.00,4,gneE0_0,5646.70,0.00,30.92,Car01,5646.70,-1.60
204.00,0.85,90.00,5,gneE0_1,2121.95,0.00,27.60,Car02,2121.95,1.60
205.00,0.72,90.00,0,gneE0_0,6061.74,0.00,30.75,Car01,6061.74,-1.60
205.00,-0.10,90.00,1,gneE0_0,5940.24,0.00,30.74,Car01,5940.24,-1.60
205.00,0.75,90.00,2,gneE0_0,5876.81,0.00,31.22,Car01,5876.81,-1.60
205.00,-0.13,90.00,3,gneE0_0,5766.93,0.00,30.27,Car01,5766.93,-1.60
205.00,-0.56,90.00,4,gneE0_0,5677.06,0.00,30.36,Car01,5677.06,-1.60
205.00,0.05,90.00,5,gneE0_1,2149.61,0.00,27.66,Car02,2149.61,1.60
206.00,-0.70,90.00,0,gneE0_0,6091.79,0.00,30.05,Car01,6091.79,-1.60
206.00,0.18,90.00,1,gneE0_0,5971.16,0.00,30.91,Car01,5971.16,-1.60
206.00,-0.96,90.00,2,gneE0_0,5907.07,0.00,30.26,Car01,5907.07,-1.60
206.00,-0.14,90.00,3,gneE0_0,5797.06,0.00,30.13,Car01,5797.06,-1.60
206.00,0.46,90.00,4,gneE0_0,5707.88,0.00,30.82,Car01,5707.88,-1.60
206.00,-0.34,90.00,5,gneE0_1,2176.93,0.00,27.32,Car02,2176.93,1.60
207.00,0.49,90.00,0,gneE0_0,6122.33,0.00,30.54,Car01,6122.33,-1.60
207.00,-0.38,90.00,1,gneE0_0,6001.69,0.00,30.53,Car01,6001.69,-1.60
207.00,0.30,90.00,2,gneE0_0,5937.63,0.00,30.56,Car01,5937.63,-1.60
207.00,0.90,90.00,3,gneE0_0,5828.09,0.00,31.03,Car01,5828.09,-1.60
207.00,-0.63,90.00,4,gneE0_0,5738.06,0.00,30.19,Car01,5738.06,-1.60
207.00,0.44,90.00,5,gneE0_1,2204.69,0.00,27.76,Car02,2204.69,1.60
208.00,0.35,90.00,0,gneE0_0,6153.22,0.00,30.89,Car01,6153.22,-1.60
208.00,0.57,90.00,1,gneE0_0,6032.80,0.00,31.11,Car01,6032.80,-1.60
208.00,0.59,90.00,2,gneE0_0,5968.77,0.00,31.14,Car01,5968.77,-1.60
208.00,-0.71,90.00,3,gneE0_0,5858.41,0.00,30.32,Car01,5858.41,-1.60
208.00,0.89,90.00,4,gneE0_0,5769.14,0.00,31.08,Car01,5769.14,-1.60
208.00,-1.10,90.00,5,gneE0_1,2231.36,0.00,26.67,Car02,2231.36,1.60
209.00,-0.22,90.00,0,gneE0_0,6183.89,0.00,30.67,Car01,6183.89,-1.60
209.00,0.08,90.00,1,gneE0_0,6063.99,0.00,31.19,Car01,6063.99,-1.60
209.00,-1.14,90.00,2,gneE0_0,5998.78,0.00,30.00,Car01,5998.78,-1.60
209.00,-0.05,90.00,3,gneE0_0,5888.68,0.00,30.27,Car01,5888.68,-1.60
209.00,-0.02,90.00,4,gneE0_0,5800.19,0.00,31.05,Car01,5800.19,-1.60
209.00,0.05,90.00,5,gneE0_1,2258.08,0.00,26.72,Car02,2258.08,1.60
210.00,-0.25,90.00,0,gneE0_0,6214.31,0.00,30.42,Car01,6214.31,-1.60
210.00,-0.46,90.00,1,gneE0_0,6094.72,0.00,30.73,Car01,6094.72,-1.60
210.00,0.48,90.00,2,gneE0_0,6029.26,0.00,30.48,Car01,6029.26,-1.60
210.00,0.99,90.00,3,gneE0_0,5919.93,0.00,31.25,Car01,5919.93,-1.60
210.00,-0.35,90.00,4,gneE0_0,5830.90,0.00,30.71,Car01,5830.90,-1.60
210.00,0.32,90.00,5,gneE0_1,2285.12,0.00,27.04,Car02,2285.12,1.60
211.00,0.05,90.00,0,gneE0_0,6244.78,0.00,30.47,Car01,6244.78,-1.60
211.00,-0.22,90.00,1,gneE0_0,6125.22,0.00,30.51,Car01,6125.22,-1.60
211.00,0.23,90.00,2,gneE0_0,6059.97,0.00,30.71,Car01,6059.97,-1.60
211.00,-0.92,90.00,3,gneE0_0,5950.27,0.00,30.34,Car01,5950.27,-1.60
211.00,0.20,90.00,4,gneE0_0,5861.81,0.00,30.90,Car01,5861.81,-1.60
211.00,0.13,90.00,5,gneE0_1,2312.29,0.00,27.17,Car02,2312.29,1.60
212.00,0.77,90.00,0,gneE0_0,6276.03,0.00,31.24,Car01,6276.03,-1.60
212.00,0.23,90.00,1,gneE0_0,6155.96,0.00,30.74,Car01,6155.96,-1.60
212.00,-0.01,90.00,2,gneE0_0,6090.67,0.00,30.70,Car01,6090.67,-1.60
212.00,0.85,90.00,3,gneE0_0,5981.45,0.00,31.18,Car01,5981.45,-1.60
212.00,-0.44,90.00,4,gneE0_0,5892.26,0.00,30.46,Car01,5892.26,-1.60
212.00,0.68,90.00,5,gneE0_1,2340.14,0.00,27.85,Car02,2340.14,1.60
213.00,0.01,90.00,0,gneE0_0,6307.28,0.00,31.25,Car01,6307.28,-1.60
213.00,-0.33,90.00,1,gneE0_0,6186.37,0.00,30.41,Car01,6186.37,-1.60
213.00,-0.21,90.00,2,gneE0_0,6121.16,0.00,30.49,Car01,6121.16,-1.60
213.00,-1.12,90.00,3,gneE0_0,6011.51,0.00,30.06,Car01,6011.51,-1.60
213.00,0.19,90.00,4,gneE0_0,5922.92,0.00,30.65,Car01,5922.92,-1.60
213.00,-0.48,90.00,5,gneE0_1,2367.51,0.00,27.37,Car02,2367.51,1.60
214.00,-0.83,90.00,0,gneE0_0,6337.70,0.00,30.42,Car01,6337.70,-1.60
214.00,-0.33,90.00,1,gneE0_0,6216.44,0.00,30.07,Car01,6216.44,-1.60
214.00,0.44,90.00,2,gneE0_0,6152.09,0.00,30.93,Car01,6152.09,-1.60
214.00,0.65,90.00,3,gneE0_0,6042.21,0.00,30.70,Car01,6042.21,-1.60
214.00,0.10,90.00,4,gneE0_0,5953.67,0.00,30.76,Car01,5953.67,-1.60
214.00,-0.44,90.00,5,gneE0_1,2394.44,0.00,26.93,Car02,2394.44,1.60
215.00,0.10,90.00,0,gneE0_0,6368.22,0.00,30.52,Car01,6368.22,-1.60
215.00,0.07,90.00,1,gneE0_0,6246.59,0.00,30.15,Car01,6246.59,-1.60
215.00,-0.67,90.00,2,gneE0_0,6182.35,0.00,30.26,Car01,6182.35,-1.60
215.00,0.50,90.00,3,gneE0_0,6073.42,0.00,31.20,Car01,6073.42,-1.60
215.00,-0.26,90.00,4,gneE0_0,5984.17,0.00,30.49,Car01,5984.17,-1.60
215.00,-0.22,90.00,5,gneE0_1,2421.16,0.00,26.71,Car02,2421.16,1.60
216.00,0.09,90.00,0,gneE0_0,6398.83,0.00,30.61,Car01,6398.83,-1.60
216.00,0.92,90.00,1,gneE0_0,6277.65,0.00,31.07,Car01,6277.65,-1.60
216.00,0.48,90.00,2,gneE0_0,6213.09,0.00,30.74,Car01,6213.09,-1.60
216.00,0.01,90.00,3,gneE0_0,6104.64,0.00,31.22,Car01,6104.64,-1.60
216.00,0.69,90.00,4,gneE0_0,6015.35,0.00,31.18,Car01,6015.35,-1.60
216.00,0.85,90.00,5,gneE0_1,2448.72,0.00,27.56,Car02,2448.72,1.60
217.00,0.12,90.00,0,gneE0_0,6429.55,0.00,30.73,Car01,6429.55,-1.60
217.00,-0.59,90.00,1,gneE0_0,6308.13,0.00,30.48,Car01,6308.13,-1.60
217.00,0.22,90.00,2,gneE0_0,6244.05,0.00,30.96,Car01,6244.05,-1.60
217.00,-0.53,90.00,3,gneE0_0,6135.33,0.00,30.69,Car01,6135.33,-1.60
217.00,-0.99,90.00,4,gneE0_0,6045.55,0.00,30.20,Car01,6045.55,-1.60
217.00,-0.90,90.00,5,gneE0_1,2475.38,0.00,26.66,Car02,2475.38,1.60
218.00,-0.30,90.00,0,gneE0_0,6459.98,0.00,30.43,Car01,6459.98,-1.60
218.00,0.58,90.00,1,gneE0_0,6339.19,0.00,31.06,Car01,6339.19,-1.60
218.00,-0.25,90.00,2,gneE0_0,6274.77,0.00,30.71,Car01,6274.77,-1.60
218.00,0.36,90.00,3,gneE0_0,6166.38,0.00,31.05,Car01,6166.38,-1.60
218.00,0.87,90.00,4,gneE0_0,6076.61,0.00,31.07,Car01,6076.61,-1.60
218.00,-0.04,90.00,5,gneE0_1,2501.99,0.00,26.61,Car02,2501.99,1.60
219.00,0.15,90.00,0,gneE0_0,6490.56,0.00,30.58,Car01,6490.56,-1.60
219.00,-0.68,90.00,1,gneE0_0,6369.58,0.00,30.38,Car01,6369.58,-1.60
219.00,0.04,90.00,2,gneE0_0,6305.51,0.00,30.75,Car01,6305.51,-1.60
219.00,-0.47,90.00,3,gneE0_0,6196.97,0.00,30.59,Car01,6196.97,-1.60
219.00,-0.84,90.00,4,gneE0_0,6106.84,0.00,30.22,Car01,6106.84,-1.60
219.00,1.22,90.00,5,gneE0_1,2529.82,0.00,27.83,Car02,2529.82,1.60
220.00,0.53,90.00,0,gneE0_0,6521.66,0.00,31.10,Car01,6521.66,-1.60
220.00,-0.34,90.00,1,gneE0_0,6399.62,0.00,30.04,Car01,6399.62,-1.60
220.00,-0.34,90.00,2,gneE0_0,6335.92,0.00,30.40,Car01,6335.92,-1.60
220.00,-0.45,90.00,3,gneE0_0,6227.11,0.00,30.14,Car01,6227.11,-1.60
220.00,0.07,90.00,4,gneE0_0,6137.13,0.00,30.29,Car01,6137.13,-1.60
220.00,-0.74,90.00,5,gneE0_1,2556.92,0.00,27.10,Car02,2556.92,1.60
221.00,-0.98,90.00,0,gneE0_0,6551.78,0.00,30.12,Car01,6551.78,-1.60
221.00,0.84,90.00,1,gneE0_0,6430.49,0.00,30.88,Car01,6430.49,-1.60
221.00,0.47,90.00,2,gneE0_0,6366.78,0.00,30.87,Car01,6366.78,-1.60
221.00,1.04,90.00,3,gneE0_0,6258.29,0.00,31.18,Car01,6258.29,-1.60
221.00,0.74,90.00,4,gneE0_0,6168.16,0.00,31.03,Car01,6168.16,-1.60
221.00,-0.33,90.00,5,gneE0_1,2583.69,0.00,26.77,Car02,2583.69,1.60
222.00,0.80,90.00,0,gneE0_0,6582.71,0.00,30.93,Car01,6582.71,-1.60
222.00,-0.29,90.00,1,gneE0_0,6461.08,0.00,30.58,Car01,6461.08,-1.60
222.00,-0.80,90.00,2,gneE0_0,6396.86,0.00,30.07,Car01,6396.86,-1.60
222.00,-0.34,90.00,3,gneE0_0,6289.13,0.00,30.84,Car01,6289.13,-1.60
222.00,-0.25,90.00,4,gneE0_0,6198.94,0.00,30.79,Car01,6198.94,-1.60
222.00,-0.01,90.00,5,gneE0_1,2610.45,0.00,26.76,Car02,2610.45,1.60
223.00,-0.03,90.00,0,gneE0_0,6613.61,0.00,30.90,Car01,6613.61,-1.60
223.00,0.63,90.00,1,gneE0_0,6492.30,0.00,31.22,Car01,6492.30,-1.60
223.00,0.43,90.00,2,gneE0_0,6427.36,0.00,30.50,Car01,6427.36,-1.60
223.00,0.24,90.00,3,gneE0_0,6320.21,0.00,31.08,Car01,6320.21,-1.60
223.00,-0.04,90.00,4,gneE0_0,6229.69,0.00,30.75,Car01,6229.69,-1.60
223.00,0.10,90.00,5,gneE0_1,2637.31,0.00,26.86,Car02,2637.31,1.60
224.00,-0.43,90.00,0,gneE0_0,6644.08,0.00,30.47,Car01,6644.08,-1.60
224.00,-0.35,90.00,1,gneE0_0,6523.16,0.00,30.86,Car01,6523.16,-1.60
224.00,-0.35,90.00,2,gneE0_0,6457.52,0.00,30.16,Car01,6457.52,-1.60
224.00,-0.62,90.00,3,gneE0_0,6350.67,0.00,30.46,Car01,6350.67,-1.60
224.00,0.48,90.00,4,gneE0_0,6260.92,0.00,31.23,Car01,6260.92,-1.60
224.00,0.72,90.00,5,gneE0_1,2664.90,0.00,27.58,Car02,2664.90,1.60
225.00,0.26,90.00,0,gneE0_0,6674.82,0.00,30.74,Car01,6674.82,-1.60
225.00,-0.78,90.00,1,gneE0_0,6553.25,0.00,30.09,Car01,6553.25,-1.60
225.00,0.93,90.00,2,gneE0_0,6488.61,0.00,31.09,Car01,6488.61,-1.60
225.00,0.26,90.00,3,gneE0_0,6381.39,0.00,30.72,Car01,6381.39,-1.60
225.00,-0.12,90.00,4,gneE0_0,6292.03,0.00,31.11,Car01,6292.03,-1.60
225.00,-0.36,90.00,5,gneE0_1,2692.12,0.00,27.22,Car02,2692.12,1.60
226.00,0.15,90.00,0,gneE0_0,6705.71,0.00,30.89,Car01,6705.71,-1.60
226.00,0.15,90.00,1,gneE0_0,6583.48,0.00,30.23,Car01,6583.48,-1.60
226.00,-0.19,90.00,2,gneE0_0,6519.50,0.00,30.90,Car01,6519.50,-1.60
226.00,0.41,90.00,3,gneE0_0,6412.52,0.00,31.13,Car01,6412.52,-1.60
226.00,-0.91,90.00,4,gneE0_0,6322.22,0.00,30.19,Car01,6322.22,-1.60
226.00,-0.16,90.00,5,gneE0_1,2719.18,0.00,27.06,Car02,2719.18,1.60
227.00,0.11,90.00,0,gneE0_0,6736.70,0.00,31.00,Car01,6736.70,-1.60
227.00,0.02,90.00,1,gneE0_0,6613.73,0.00,30.25,Car01,6613.73,-1.60
227.00,-0.69,90.00,2,gneE0_0,6549.71,0.00,30.21,Car01,6549.71,-1.60
227.00,-1.06,90.00,3,gneE0_0,6442.59,0.00,30.07,Car01,6442.59,-1.60
227.00,-0.04,90.00,4,gneE0_0,6352.37,0.00,30.15,Car01,6352.37,-1.60
227.00,0.40,90.00,5,gneE0_1,2746.64,0.00,27.46,Car02,2746.64,1.60
228.00,-0.18,90.00,0,gneE0_0,6767.52,0.00,30.82,Car01,6767.52,-1.60
228.00,0.53,90.00,1,gneE0_0,6644.51,0.00,30.78,Car01,6644.51,-1.60
228.00,0.26,90.00,2,gneE0_0,6580.18,0.00,30.47,Car01,6580.18,-1.60
228.00,0.71,90.00,3,gneE0_0,6473.37,0.00,30.78,Car01,6473.37,-1.60
228.00,0.57,90.00,4,gneE0_0,6383.09,0.00,30.72,Car01,6383.09,-1.60
228.00,-0.13,90.00,5,gneE0_1,2773.97,0.00,27.33,Car02,2773.97,1.60
229.00,-0.09,90.00,0,gneE0_0,6798.25,0.00,30.73,Car01,6798.25,-1.60
229.00,-0.17,90.00,1,gneE0_0,6675.13,0.00,30.61,Car01,6675.13,-1.60
229.00,-0.06,90.00,2,gneE0_0,6610.58,0.00,30.40,Car01,6610.58,-1.60
229.00,0.36,90.00,3,gneE0_0,6504.51,0.00,31.14,Car01,6504.51,-1.60
229.00,-0.65,90.00,4,gneE0_0,6413.16,0.00,30.07,Car01,6413.16,-1.60
229.00,-0.46,90.00,5,gneE0_1,2800.84,0.00,26.87,Car02,2800.84,1.60
230.00,0.26,90.00,0,gneE0_0,6829.23,0.00,30.98,Car01,6829.23,-1.60
230.00,0.34,90.00,1,gneE0_0,6706.08,0.00,30.95,Car01,6706.08,-1.60
230.00,0.60,90.00,2,gneE0_0,6641.59,0.00,31.01,Car01,6641.59,-1.60
230.00,-0.88,90.00,3,gneE0_0,6534.77,0.00,30.26,Car01,6534.77,-1.60
230.00,0.43,90.00,4,gneE0_0,6443.66,0.00,30.50,Car01,6443.66,-1.60
230.00,0.01,90.00,5,gneE0_1,2827.72,0.00,26.88,Car02,2827.72,1.60
231.00,-0.24,90.00,0,gneE0_0,6859.98,0.00,30.75,Car01,6859.98,-1.60
231.00,0.02,90.00,1,gneE0_0,6737.05,0.00,30.97,Car01,6737.05,-1.60
231.00,-0.30,90.00,2,gneE0_0,6672.29,0.00,30.70,Car01,6672.29,-1.60
231.00,-0.11,90.00,3,gneE0_0,6564.92,0.00,30.15,Car01,6564.92,-1.60
231.00,-0.06,90.00,4,gneE0_0,6474.10,0.00,30.44,Car01,6474.10,-1.60
231.00,0.06,90.00,5,gneE0_1,2854.65,0.00,26.94,Car02,2854.65,1.60
232.00,0.33,90.00,0,gneE0_0,6891.05,0.00,31.07,Car01,6891.05,-1.60
232.00,-0.03,90.00,1,gneE0_0,6768.00,0.00,30.95,Car01,6768.00,-1.60
232.00,-0.08,90.00,2,gneE0_0,6702.92,0.00,30.62,Car01,6702.92,-1.60
232.00,1.08,90.00,3,gneE0_0,6596.15,0.00,31.23,Car01,6596.15,-1.60
232.00,0.85,90.00,4,gneE0_0,6505.39,0.00,31.29,Car01,6505.39,-1.60
232.00,-0.15,90.00,5,gneE0_1,2881.44,0.00,26.79,Car02,2881.44,1.60
233.00,-0.48,90.00,0,gneE0_0,6921.64,0.00,30.59,Car01,6921.64,-1.60
233.00,-0.90,90.00,1,gneE0_0,6798.05,0.00,30.05,Car01,6798.05,-1.60
233.00,0.32,90.00,2,gneE0_0,6733.86,0.00,30.94,Car01,6733.86,-1.60
233.00,-0.86,90.00,3,gneE0_0,6626.52,0.00,30.38,Car01,6626.52,-1.60
233.00,-1.09,90.00,4,gneE0_0,6535.59,0.00,30.20,Car01,6535.59,-1.60
233.00,-0.22,90.00,5,gneE0_1,2908.02,0.00,26.57,Car02,2908.02,1.60
234.00,-0.36,90.00,0,gneE0_0,6951.87,0.00,30.23,Car01,6951.87,-1.60
234.00,0.95,90.00,1,gneE0_0,6829.06,0.00,31.01,Car01,6829.06,-1.60
234.00,-0.56,90.00,2,gneE0_0,6764.25,0.00,30.39,Car01,6764.25,-1.60
234.00,-0.27,90.00,3,gneE0_0,6656.63,0.00,30.11,Car01,6656.63,-1.60
234.00,0.52,90.00,4,gneE0_0,6566.32,0.00,30.72,Car01,6566.32,-1.60
234.00,0.91,90.00,5,gneE0_1,2935.49,0.00,27.48,Car02,2935.49,1.60
235.00,0.70,90.00,0,gneE0_0,6982.81,0.00,30.94,Car01,6982.81,-1.60
235.00,-0.39,90.00,1,gneE0_0,6859.67,0.00,30.61,Car01,6859.67,-1.60
235.00,0.82,90.00,2,gneE0_0,6795.45,0.00,31.21,Car01,6795.45,-1.60
235.00,0.40,90.00,3,gneE0_0,6687.14,0.00,30.51,Car01,6687.14,-1.60
235.00,-0.41,90.00,4,gneE0_0,6596.64,0.00,30.32,Car01,6596.64,-1.60
235.00,-0.15,90.00,5,gneE0_1,2962.82,0.00,27.33,Car02,2962.82,1.60
236.00,-0.36,90.00,0,gneE0_0,7013.39,0.00,30.58,Car01,7013.39,-1.60
236.00,0.17,90.00,1,gneE0_0,6890.45,0.00,30.78,Car01,6890.45,-1.60
236.00,-1.09,90.00,2,gneE0_0,6825.56,0.00,30.11,Car01,6825.56,-1.60
236.00,0.39,90.00,3,gneE0_0,6718.04,0.00,30.90,Car01,6718.04,-1.60
236.00,0.67,90.00,4,gneE0_0,6627.63,0.00,30.99,Car01,6627.63,-1.60
236.00,-0.50,90.00,5,gneE0_1,2989.65,0.00,26.83,Car02,2989.65,1.60
237.00,-0.28,90.00,0,gneE0_0,7043.69,0.00,30.30,Car01,7043.69,-1.60
237.00,-0.40,90.00,1,gneE0_0,6920.82,0.00,30.37,Car01,6920.82,-1.60
237.00,0.86,90.00,2,gneE0_0,6856.53,0.00,30.97,Car01,6856.53,-1.60
237.00,-0.86,90.00,3,gneE0_0,6748.09,0.00,30.04,Car01,6748.09,-1.60
237.00,-0.71,90.00,4,gneE0_0,6657.91,0.00,30.29,Car01,6657.91,-1.60
237.00,0.68,90.00,5,gneE0_1,3017.16,0.00,27.51,Car02,3017.16,1.60
238.00,0.44,90.00,0,gneE0_0,7074.43,0.00,30.74,Car01,7074.43,-1.60
238.00,0.41,90.00,1,gneE0_0,6951.61,0.00,30.79,Car01,6951.61,-1.60
238.00,0.01,90.00,2,gneE0_0,6887.52,0.00,30.99,Car01,6887.52,-1.60
238.00,0.50,90.00,3,gneE0_0,6778.63,0.00,30.55,Car01,6778.63,-1.60
238.00,0.92,90.00,4,gneE0_0,6689.12,0.00,31.21,Car01,6689.12,-1.60
238.00,0.20,90.00,5,gneE0_1,3044.86,0.00,27.71,Car02,3044.86,1.60
239.00,0.24,90.00,0,gneE0_0,7105.42,0.00,30.98,Car01,7105.42,-1.60
239.00,-0.63,90.00,1,gneE0_0,6981.77,0.00,30.16,Car01,6981.77,-1.60
239.00,-0.16,90.00,2,gneE0_0,6918.35,0.00,30.83,Car01,6918.35,-1.60
239.00,-0.41,90.00,3,gneE0_0,6808.77,0.00,30.14,Car01,6808.77,-1.60
239.00,-0.27,90.00,4,gneE0_0,6720.05,0.00,30.93,Car01,6720.05,-1.60
239.00,-0.27,90.00,5,gneE0_1,3072.30,0.00,27.44,Car02,3072.30,1.60
240.00,0.25,90.00,0,gneE0_0,7136.65,0.00,31.24,Car01,7136.65,-1.60
240.00,0.55,90.00,1,gneE0_0,7012.47,0.00,30.71,Car01,7012.47,-1.60
240.00,-0.10,90.00,2,gneE0_0,6949.07,0.00,30.72,Car01,6949.07,-1.60
